QA validators not available, using fallback
TileEncoder.offset_x offset 272 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 273 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 273 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 273 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 256 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 256 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 256 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 257 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 257 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 257 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 258 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 258 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 258 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 259 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 259 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 259 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 260 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 260 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 260 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 261 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 261 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 261 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 262 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 262 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 262 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 263 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 263 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 263 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 264 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 264 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 264 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 265 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 265 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 265 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 266 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 266 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 266 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 267 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 267 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 267 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 268 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 268 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 268 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 269 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 269 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 269 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 270 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 270 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 270 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 271 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 271 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 271 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 272 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 272 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 272 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 273 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 273 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 273 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 274 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 275 out of [0,255] (source=offset_x), clamped to 255
TileEncoder.offset_x offset 276 out of [0,255] (source=offset_x), clamped to 255
BinaryWriter: tile_area.base_x value -84 out of [0,65535], clamped to 0
NodeEncoder._wrap_node: payload size 105175 > 65535, truncated
NodeEncoder._wrap_node: payload size 65578 > 65535, truncated

======================================================================
